filename,label
dataset/test/mangez.jpg,MANGEZ
dataset/test/idealized.jpg,IDEALIZED
dataset/test/Hitched.jpg,HITCHED
dataset/test/Landholders.jpg,LANDHOLDERS
dataset/test/Preconditioning.jpg,PRECONDITIONING
dataset/test/BRONZE.jpg,BRONZE
dataset/test/hera.jpg,HERA
dataset/test/Lither.jpg,LITHER
dataset/test/Headboards.jpg,HEADBOARDS
dataset/test/SUBJUGATED.jpg,SUBJUGATED
dataset/test/ROTE.jpg,ROTE
dataset/test/shatters.jpg,SHATTERS
dataset/test/gasser.jpg,GASSER
dataset/test/cultured.jpg,CULTURED
dataset/test/Notably.jpg,NOTABLY
dataset/test/BOILERMAKER.jpg,BOILERMAKER
dataset/test/SALTIEST.jpg,SALTIEST
dataset/test/Claims.jpg,CLAIMS
dataset/test/WEAKENERS.jpg,WEAKENERS
dataset/test/SOUSED.jpg,SOUSED
dataset/test/INEXPERT.jpg,INEXPERT
dataset/test/toastmistress.jpg,TOASTMISTRESS
dataset/test/Regattas.jpg,REGATTAS
dataset/test/THANKFUL.jpg,THANKFUL
dataset/test/Encompassed.jpg,ENCOMPASSED
dataset/test/stalkers.jpg,STALKERS
dataset/test/Carrel.jpg,CARREL
dataset/test/Offloads.jpg,OFFLOADS
dataset/test/GLOVED.jpg,GLOVED
dataset/test/scurry.jpg,SCURRY
dataset/test/vivid.jpg,VIVID
dataset/test/MUTABLE.jpg,MUTABLE
dataset/test/GAYS.jpg,GAYS
dataset/test/carolinian.jpg,CAROLINIAN
dataset/test/Stockpot.jpg,STOCKPOT
dataset/test/redeposited.jpg,REDEPOSITED
dataset/test/jansen.jpg,JANSEN
dataset/test/doodahs.jpg,DOODAHS
dataset/test/Duties.jpg,DUTIES
dataset/test/Skinned.jpg,SKINNED
dataset/test/PUDDLING.jpg,PUDDLING
dataset/test/Mugwump.jpg,MUGWUMP
dataset/test/foist.jpg,FOIST
dataset/test/MOTTLES.jpg,MOTTLES
dataset/test/anniversary.jpg,ANNIVERSARY
dataset/test/SLICED.jpg,SLICED
dataset/test/Tankard.jpg,TANKARD
dataset/test/Disingenuous.jpg,DISINGENUOUS
dataset/test/OUTMODED.jpg,OUTMODED
dataset/test/nostrum.jpg,NOSTRUM
dataset/test/involuntarily.jpg,INVOLUNTARILY
dataset/test/Jonson.jpg,JONSON
dataset/test/Fugue.jpg,FUGUE
dataset/test/perspired.jpg,PERSPIRED
dataset/test/precised.jpg,PRECISED
dataset/test/savoia.jpg,SAVOIA
dataset/test/INSECTICIDE.jpg,INSECTICIDE
dataset/test/Muddiness.jpg,MUDDINESS
dataset/test/NONESUCHES.jpg,NONESUCHES
dataset/test/INSTRUMENTAL.jpg,INSTRUMENTAL
dataset/test/WAREZ.jpg,WAREZ
dataset/test/Jadeite.jpg,JADEITE
dataset/test/hussar.jpg,HUSSAR
dataset/test/LAUNDERS.jpg,LAUNDERS
dataset/test/Dangers.jpg,DANGERS
dataset/test/magnitudes.jpg,MAGNITUDES
dataset/test/funneled.jpg,FUNNELED
dataset/test/Office.jpg,OFFICE
dataset/test/UNTO.jpg,UNTO
dataset/test/Indelicacies.jpg,INDELICACIES
dataset/test/airbags.jpg,AIRBAGS
dataset/test/Iceboats.jpg,ICEBOATS
dataset/test/BUCKRAM.jpg,BUCKRAM
dataset/test/OFFICIALLY.jpg,OFFICIALLY
dataset/test/Knievel.jpg,KNIEVEL
dataset/test/Chromatic.jpg,CHROMATIC
dataset/test/ANALYZER.jpg,ANALYZER
dataset/test/fanciful.jpg,FANCIFUL
dataset/test/INTERROGATED.jpg,INTERROGATED
dataset/test/POWWOWS.jpg,POWWOWS
dataset/test/Measurably.jpg,MEASURABLY
dataset/test/Clasped.jpg,CLASPED
dataset/test/HEDGEHOG.jpg,HEDGEHOG
dataset/test/RENDERINGS.jpg,RENDERINGS
dataset/test/Gumboils.jpg,GUMBOILS
dataset/test/ROTATE.jpg,ROTATE
dataset/test/TREELINE.jpg,TREELINE
dataset/test/Childbirths.jpg,CHILDBIRTHS
dataset/test/Integrally.jpg,INTEGRALLY
dataset/test/eventfully.jpg,EVENTFULLY
dataset/test/DISSECTOR.jpg,DISSECTOR
dataset/test/NEURALLY.jpg,NEURALLY
dataset/test/HETEROSEXUALITY.jpg,HETEROSEXUALITY
dataset/test/DARIN.jpg,DARIN
dataset/test/TWELVEMONTH.jpg,TWELVEMONTH
dataset/test/ROTTENLY.jpg,ROTTENLY
dataset/test/unfathomably.jpg,UNFATHOMABLY
dataset/test/footrest.jpg,FOOTREST
dataset/test/Refinancing.jpg,REFINANCING
dataset/test/Commuting.jpg,COMMUTING
dataset/test/Bandbox.jpg,BANDBOX
dataset/test/pianola.jpg,PIANOLA
dataset/test/Sparky.jpg,SPARKY
dataset/test/Baldrics.jpg,BALDRICS
dataset/test/exculpation.jpg,EXCULPATION
dataset/test/SANDPITS.jpg,SANDPITS
dataset/test/Versed.jpg,VERSED
dataset/test/Updates.jpg,UPDATES
dataset/test/Trampled.jpg,TRAMPLED
dataset/test/creosotes.jpg,CREOSOTES
dataset/test/yeastier.jpg,YEASTIER
dataset/test/Transmittable.jpg,TRANSMITTABLE
dataset/test/FILMMAKERS.jpg,FILMMAKERS
dataset/test/baldies.jpg,BALDIES
dataset/test/CAPACIOUSNESS.jpg,CAPACIOUSNESS
dataset/test/CUMIN.jpg,CUMIN
dataset/test/UNMANNERLY.jpg,UNMANNERLY
dataset/test/Girt.jpg,GIRT
dataset/test/coffeepot.jpg,COFFEEPOT
dataset/test/REMATCHES.jpg,REMATCHES
dataset/test/Exculpates.jpg,EXCULPATES
dataset/test/debating.jpg,DEBATING
dataset/test/Manacles.jpg,MANACLES
dataset/test/utrecht.jpg,UTRECHT
dataset/test/NYMPHET.jpg,NYMPHET
dataset/test/dastardliness.jpg,DASTARDLINESS
dataset/test/Tacker.jpg,TACKER
dataset/test/TARDIER.jpg,TARDIER
dataset/test/Maypoles.jpg,MAYPOLES
dataset/test/Coinciding.jpg,COINCIDING
dataset/test/polarizing.jpg,POLARIZING
dataset/test/Stray.jpg,STRAY
dataset/test/Integument.jpg,INTEGUMENT
dataset/test/DUOPOLY.jpg,DUOPOLY
dataset/test/Soyuz.jpg,SOYUZ
dataset/test/connivance.jpg,CONNIVANCE
dataset/test/exuberant.jpg,EXUBERANT
dataset/test/Pompei.jpg,POMPEI
dataset/test/INHARMONIOUS.jpg,INHARMONIOUS
dataset/test/Perming.jpg,PERMING
dataset/test/Toeing.jpg,TOEING
dataset/test/Lattices.jpg,LATTICES
dataset/test/leafage.jpg,LEAFAGE
dataset/test/Hankie.jpg,HANKIE
dataset/test/EQUIPOISE.jpg,EQUIPOISE
dataset/test/servant.jpg,SERVANT
dataset/test/Mowing.jpg,MOWING
dataset/test/CISTERNS.jpg,CISTERNS
dataset/test/socialize.jpg,SOCIALIZE
dataset/test/clotures.jpg,CLOTURES
dataset/test/falsie.jpg,FALSIE
dataset/test/potpies.jpg,POTPIES
dataset/test/AOL.jpg,AOL
dataset/test/REGIONS.jpg,REGIONS
dataset/test/DEVILS.jpg,DEVILS
dataset/test/LORENZ.jpg,LORENZ
dataset/test/sauropod.jpg,SAUROPOD
dataset/test/irregularity.jpg,IRREGULARITY
dataset/test/SEMIPRIVATE.jpg,SEMIPRIVATE
dataset/test/furbelow.jpg,FURBELOW
dataset/test/Toastier.jpg,TOASTIER
dataset/test/Fascinated.jpg,FASCINATED
dataset/test/Bedfellow.jpg,BEDFELLOW
dataset/test/dizziest.jpg,DIZZIEST
dataset/test/Agamemnon.jpg,AGAMEMNON
dataset/test/Lunchtimes.jpg,LUNCHTIMES
dataset/test/terri.jpg,TERRI
dataset/test/mantillas.jpg,MANTILLAS
dataset/test/Arthritics.jpg,ARTHRITICS
dataset/test/Outwear.jpg,OUTWEAR
dataset/test/encumbers.jpg,ENCUMBERS
dataset/test/INCOMPETENCY.jpg,INCOMPETENCY
dataset/test/SHITTED.jpg,SHITTED
dataset/test/WITHERED.jpg,WITHERED
dataset/test/OVERRATING.jpg,OVERRATING
dataset/test/overgrown.jpg,OVERGROWN
dataset/test/UN.jpg,UN
dataset/test/cloverleaves.jpg,CLOVERLEAVES
dataset/test/Discouragements.jpg,DISCOURAGEMENTS
dataset/test/DEMOLITIONS.jpg,DEMOLITIONS
dataset/test/TILTED.jpg,TILTED
dataset/test/Cockfighting.jpg,COCKFIGHTING
dataset/test/Negatived.jpg,NEGATIVED
dataset/test/antivenin.jpg,ANTIVENIN
dataset/test/Nicety.jpg,NICETY
dataset/test/AUDITED.jpg,AUDITED
dataset/test/lenny.jpg,LENNY
dataset/test/Countenances.jpg,COUNTENANCES
dataset/test/REVISIONIST.jpg,REVISIONIST
dataset/test/iodide.jpg,IODIDE
dataset/test/mouse.jpg,MOUSE
dataset/test/piquantly.jpg,PIQUANTLY
dataset/test/kissogram.jpg,KISSOGRAM
dataset/test/severest.jpg,SEVEREST
dataset/test/viola.jpg,VIOLA
dataset/test/Hitchhiking.jpg,HITCHHIKING
dataset/test/INFURIATED.jpg,INFURIATED
dataset/test/Regurgitated.jpg,REGURGITATED
dataset/test/Amateurs.jpg,AMATEURS
dataset/test/summitry.jpg,SUMMITRY
dataset/test/APPREHEND.jpg,APPREHEND
dataset/test/DUPER.jpg,DUPER
dataset/test/finely.jpg,FINELY
dataset/test/INSURE.jpg,INSURE
dataset/test/Godfather.jpg,GODFATHER
dataset/test/Dogeared.jpg,DOGEARED
dataset/test/fallibility.jpg,FALLIBILITY
dataset/test/PERSECUTIONS.jpg,PERSECUTIONS
dataset/test/blear.jpg,BLEAR
dataset/test/resoled.jpg,RESOLED
dataset/test/Remands.jpg,REMANDS
dataset/test/Grunted.jpg,GRUNTED
dataset/test/BODEGAS.jpg,BODEGAS
dataset/test/HEAT.jpg,HEAT
dataset/test/passageways.jpg,PASSAGEWAYS
dataset/test/Sexily.jpg,SEXILY
dataset/test/Delimiters.jpg,DELIMITERS
dataset/test/Conceives.jpg,CONCEIVES
dataset/test/Disprovable.jpg,DISPROVABLE
dataset/test/talky.jpg,TALKY
dataset/test/countrywide.jpg,COUNTRYWIDE
dataset/test/Contactable.jpg,CONTACTABLE
dataset/test/Agra.jpg,AGRA
dataset/test/Bombed.jpg,BOMBED
dataset/test/CHILL.jpg,CHILL
dataset/test/MENSTRUATES.jpg,MENSTRUATES
dataset/test/oxymora.jpg,OXYMORA
dataset/test/AROMAS.jpg,AROMAS
dataset/test/Capstans.jpg,CAPSTANS
dataset/test/ROSTER.jpg,ROSTER
dataset/test/Creationisms.jpg,CREATIONISMS
dataset/test/churchgoers.jpg,CHURCHGOERS
dataset/test/heftily.jpg,HEFTILY
dataset/test/FELIX.jpg,FELIX
dataset/test/polemic.jpg,POLEMIC
dataset/test/furloughs.jpg,FURLOUGHS
dataset/test/penalty.jpg,PENALTY
dataset/test/breadths.jpg,BREADTHS
dataset/test/Lloyd.jpg,LLOYD
dataset/test/FRAUDULENT.jpg,FRAUDULENT
dataset/test/rural.jpg,RURAL
dataset/test/according.jpg,ACCORDING
dataset/test/ELASTICATED.jpg,ELASTICATED
dataset/test/Downswings.jpg,DOWNSWINGS
dataset/test/Superusers.jpg,SUPERUSERS
dataset/test/MARINATES.jpg,MARINATES
dataset/test/Bicyclist.jpg,BICYCLIST
dataset/test/Kitchen.jpg,KITCHEN
dataset/test/bolshevism.jpg,BOLSHEVISM
dataset/test/deodorizer.jpg,DEODORIZER
dataset/test/xcvi.jpg,XCVI
dataset/test/FOXING.jpg,FOXING
dataset/test/Secularists.jpg,SECULARISTS
dataset/test/carbonated.jpg,CARBONATED
dataset/test/calvinists.jpg,CALVINISTS
dataset/test/FILING.jpg,FILING
dataset/test/Toadstools.jpg,TOADSTOOLS
dataset/test/pinto.jpg,PINTO
dataset/test/BACKPACKS.jpg,BACKPACKS
dataset/test/lumiere.jpg,LUMIERE
dataset/test/PLEBEIANS.jpg,PLEBEIANS
dataset/test/camiknickers.jpg,CAMIKNICKERS
dataset/test/YARDARM.jpg,YARDARM
dataset/test/Hexed.jpg,HEXED
dataset/test/passionflower.jpg,PASSIONFLOWER
dataset/test/DISCIPLINARIAN.jpg,DISCIPLINARIAN
dataset/test/GAUCHEST.jpg,GAUCHEST
dataset/test/eufrazia.jpg,EUFRAZIA
dataset/test/unclearer.jpg,UNCLEARER
dataset/test/Tundra.jpg,TUNDRA
dataset/test/DRASTIC.jpg,DRASTIC
dataset/test/tweed.jpg,TWEED
dataset/test/Courtliest.jpg,COURTLIEST
dataset/test/MOMENTOUSNESS.jpg,MOMENTOUSNESS
dataset/test/POOS.jpg,POOS
dataset/test/RAMSHACKLE.jpg,RAMSHACKLE
dataset/test/shielded.jpg,SHIELDED
dataset/test/Contriteness.jpg,CONTRITENESS
dataset/test/peppery.jpg,PEPPERY
dataset/test/Muslims.jpg,MUSLIMS
dataset/test/REVIVIFIES.jpg,REVIVIFIES
dataset/test/Quickens.jpg,QUICKENS
dataset/test/STREAKY.jpg,STREAKY
dataset/test/MYSTERIOUSLY.jpg,MYSTERIOUSLY
dataset/test/Submergence.jpg,SUBMERGENCE
dataset/test/YUMS.jpg,YUMS
dataset/test/SPEEDUPS.jpg,SPEEDUPS
dataset/test/BLOOPING.jpg,BLOOPING
dataset/test/TWITTERED.jpg,TWITTERED
dataset/test/euchred.jpg,EUCHRED
dataset/test/Syllable.jpg,SYLLABLE
dataset/test/autopsy.jpg,AUTOPSY
dataset/test/headphone.jpg,HEADPHONE
dataset/test/nobler.jpg,NOBLER
dataset/test/BOULDERS.jpg,BOULDERS
dataset/test/hellenization.jpg,HELLENIZATION
dataset/test/Tripped.jpg,TRIPPED
dataset/test/Bernstein.jpg,BERNSTEIN
dataset/test/Phonying.jpg,PHONYING
dataset/test/frizzled.jpg,FRIZZLED
dataset/test/frothier.jpg,FROTHIER
dataset/test/Cuckoldry.jpg,CUCKOLDRY
dataset/test/penetrations.jpg,PENETRATIONS
dataset/test/scrim.jpg,SCRIM
dataset/test/800.jpg,800
dataset/test/UNDERBID.jpg,UNDERBID
dataset/test/Smattering.jpg,SMATTERING
dataset/test/AMBITIOUSNESS.jpg,AMBITIOUSNESS
dataset/test/sandwich.jpg,SANDWICH
dataset/test/devitalized.jpg,DEVITALIZED
dataset/test/opinion.jpg,OPINION
dataset/test/Unfolds.jpg,UNFOLDS
dataset/test/decapitations.jpg,DECAPITATIONS
dataset/test/GATECRASHER.jpg,GATECRASHER
dataset/test/Jaywalk.jpg,JAYWALK
dataset/test/BOWLFULS.jpg,BOWLFULS
dataset/test/hydra.jpg,HYDRA
dataset/test/Searched.jpg,SEARCHED
dataset/test/interracial.jpg,INTERRACIAL
dataset/test/FRUCTIFIES.jpg,FRUCTIFIES
dataset/test/Resoled.jpg,RESOLED
dataset/test/Neurotics.jpg,NEUROTICS
dataset/test/Vexations.jpg,VEXATIONS
dataset/test/Forgery.jpg,FORGERY
dataset/test/instrumentation.jpg,INSTRUMENTATION
dataset/test/unhook.jpg,UNHOOK
dataset/test/shredded.jpg,SHREDDED
dataset/test/plainsman.jpg,PLAINSMAN
dataset/test/NOMENCLATURES.jpg,NOMENCLATURES
dataset/test/MONGOLS.jpg,MONGOLS
dataset/test/DRATTED.jpg,DRATTED
dataset/test/Manned.jpg,MANNED
dataset/test/chisholm.jpg,CHISHOLM
dataset/test/notre.jpg,NOTRE
dataset/test/Nucleoli.jpg,NUCLEOLI
dataset/test/Thurber.jpg,THURBER
dataset/test/CASUALTY.jpg,CASUALTY
dataset/test/Breech.jpg,BREECH
dataset/test/LUANDA.jpg,LUANDA
dataset/test/potentially.jpg,POTENTIALLY
dataset/test/functioned.jpg,FUNCTIONED
dataset/test/Allots.jpg,ALLOTS
dataset/test/FEEDBAGS.jpg,FEEDBAGS
dataset/test/TRIGLYCERIDES.jpg,TRIGLYCERIDES
dataset/test/clouding.jpg,CLOUDING
dataset/test/Jointly.jpg,JOINTLY
dataset/test/slice.jpg,SLICE
dataset/test/Bureaucratically.jpg,BUREAUCRATICALLY
dataset/test/gypsum.jpg,GYPSUM
dataset/test/Manichean.jpg,MANICHEAN
dataset/test/SETTLES.jpg,SETTLES
dataset/test/rubbernecks.jpg,RUBBERNECKS
dataset/test/ejects.jpg,EJECTS
dataset/test/Decent.jpg,DECENT
dataset/test/Pact.jpg,PACT
dataset/test/CHOIR.jpg,CHOIR
dataset/test/CARHOPS.jpg,CARHOPS
dataset/test/weatherproofs.jpg,WEATHERPROOFS
dataset/test/affirmative.jpg,AFFIRMATIVE
dataset/test/meekly.jpg,MEEKLY
dataset/test/swizzled.jpg,SWIZZLED
dataset/test/Misstep.jpg,MISSTEP
dataset/test/BORDON.jpg,BORDON
dataset/test/dexterous.jpg,DEXTEROUS
dataset/test/GRAVITAS.jpg,GRAVITAS
dataset/test/SITUATES.jpg,SITUATES
dataset/test/Glorious.jpg,GLORIOUS
dataset/test/Uncomplimentary.jpg,UNCOMPLIMENTARY
dataset/test/Hive.jpg,HIVE
dataset/test/DOORBELL.jpg,DOORBELL
dataset/test/FINGERING.jpg,FINGERING
dataset/test/DISCOMFIT.jpg,DISCOMFIT
dataset/test/HAYMAKING.jpg,HAYMAKING
dataset/test/LAMINA.jpg,LAMINA
dataset/test/Dazbog.jpg,DAZBOG
dataset/test/Fortune.jpg,FORTUNE
dataset/test/York.jpg,YORK
dataset/test/COUPES.jpg,COUPES
dataset/test/905.jpg,905
dataset/test/Advertiser.jpg,ADVERTISER
dataset/test/magoo.jpg,MAGOO
dataset/test/INSTINCTIVE.jpg,INSTINCTIVE
dataset/test/GLOWERS.jpg,GLOWERS
dataset/test/din.jpg,DIN
dataset/test/MOTET.jpg,MOTET
dataset/test/puttying.jpg,PUTTYING
dataset/test/Pathogens.jpg,PATHOGENS
dataset/test/ROUNDUPS.jpg,ROUNDUPS
dataset/test/Christianize.jpg,CHRISTIANIZE
dataset/test/PRICKS.jpg,PRICKS
dataset/test/perniciously.jpg,PERNICIOUSLY
dataset/test/noiselessly.jpg,NOISELESSLY
dataset/test/WYSIWYG.jpg,WYSIWYG
dataset/test/SMELL.jpg,SMELL
dataset/test/lettering.jpg,LETTERING
dataset/test/STATEMENT.jpg,STATEMENT
dataset/test/HUNKERING.jpg,HUNKERING
dataset/test/FLABBERGASTING.jpg,FLABBERGASTING
dataset/test/DERRIERE.jpg,DERRIERE
dataset/test/Huddled.jpg,HUDDLED
dataset/test/SNOWBIRD.jpg,SNOWBIRD
dataset/test/LIVELONGS.jpg,LIVELONGS
dataset/test/shaves.jpg,SHAVES
dataset/test/yearlings.jpg,YEARLINGS
dataset/test/Argentinian.jpg,ARGENTINIAN
dataset/test/Invaded.jpg,INVADED
dataset/test/Massacring.jpg,MASSACRING
dataset/test/Predictors.jpg,PREDICTORS
dataset/test/locke.jpg,LOCKE
dataset/test/meagerness.jpg,MEAGERNESS
dataset/test/UNWINDS.jpg,UNWINDS
dataset/test/Belonged.jpg,BELONGED
dataset/test/Ecru.jpg,ECRU
dataset/test/Cog.jpg,COG
dataset/test/Thetas.jpg,THETAS
dataset/test/Headstands.jpg,HEADSTANDS
dataset/test/JADEITE.jpg,JADEITE
dataset/test/prettify.jpg,PRETTIFY
dataset/test/HANGZHOU.jpg,HANGZHOU
dataset/test/RARES.jpg,RARES
dataset/test/Propitiate.jpg,PROPITIATE
dataset/test/chased.jpg,CHASED
dataset/test/Perth.jpg,PERTH
dataset/test/Honoring.jpg,HONORING
dataset/test/outwore.jpg,OUTWORE
dataset/test/Storybooks.jpg,STORYBOOKS
dataset/test/Sapsuckers.jpg,SAPSUCKERS
dataset/test/jackrabbits.jpg,JACKRABBITS
dataset/test/CONFIDERS.jpg,CONFIDERS
dataset/test/decimalization.jpg,DECIMALIZATION
dataset/test/Err.jpg,ERR
dataset/test/Databases.jpg,DATABASES
dataset/test/machination.jpg,MACHINATION
dataset/test/Robbery.jpg,ROBBERY
dataset/test/Periwigs.jpg,PERIWIGS
dataset/test/OBLIGINGLY.jpg,OBLIGINGLY
dataset/test/karma.jpg,KARMA
dataset/test/memes.jpg,MEMES
dataset/test/bassoonist.jpg,BASSOONIST
dataset/test/Giacometti.jpg,GIACOMETTI
dataset/test/NESTS.jpg,NESTS
dataset/test/sallust.jpg,SALLUST
dataset/test/PERTURBING.jpg,PERTURBING
dataset/test/Sex.jpg,SEX
dataset/test/behead.jpg,BEHEAD
dataset/test/FANG.jpg,FANG
dataset/test/Deviously.jpg,DEVIOUSLY
dataset/test/legitimates.jpg,LEGITIMATES
dataset/test/praised.jpg,PRAISED
dataset/test/Fethiere.jpg,FETHIERE
dataset/test/Philters.jpg,PHILTERS
dataset/test/Perspex.jpg,PERSPEX
dataset/test/dairywomen.jpg,DAIRYWOMEN
dataset/test/friezes.jpg,FRIEZES
dataset/test/snugger.jpg,SNUGGER
dataset/test/Greenrooms.jpg,GREENROOMS
dataset/test/prudishly.jpg,PRUDISHLY
dataset/test/disregardful.jpg,DISREGARDFUL
dataset/test/LOYALER.jpg,LOYALER
dataset/test/ENTAILING.jpg,ENTAILING
dataset/test/lactates.jpg,LACTATES
dataset/test/Roentgen.jpg,ROENTGEN
dataset/test/Ricocheting.jpg,RICOCHETING
dataset/test/cryptographer.jpg,CRYPTOGRAPHER
dataset/test/Adsorbs.jpg,ADSORBS
dataset/test/Fifties.jpg,FIFTIES
dataset/test/GENNING.jpg,GENNING
dataset/test/DETOXIFICATION.jpg,DETOXIFICATION
dataset/test/sowed.jpg,SOWED
dataset/test/MODERATENESS.jpg,MODERATENESS
dataset/test/WONKY.jpg,WONKY
dataset/test/DROPOUT.jpg,DROPOUT
dataset/test/Karo.jpg,KARO
dataset/test/Dredge.jpg,DREDGE
dataset/test/steeples.jpg,STEEPLES
dataset/test/tropics.jpg,TROPICS
dataset/test/Sponges.jpg,SPONGES
dataset/test/surtaxing.jpg,SURTAXING
dataset/test/MELLOWS.jpg,MELLOWS
dataset/test/whiles.jpg,WHILES
dataset/test/Appalling.jpg,APPALLING
dataset/test/gondoliers.jpg,GONDOLIERS
dataset/test/viscid.jpg,VISCID
dataset/test/Disagreements.jpg,DISAGREEMENTS
dataset/test/futilely.jpg,FUTILELY
dataset/test/WHAT.jpg,WHAT
dataset/test/infusing.jpg,INFUSING
dataset/test/ADMONISHMENTS.jpg,ADMONISHMENTS
dataset/test/Costumiers.jpg,COSTUMIERS
dataset/test/INEFFECTUAL.jpg,INEFFECTUAL
dataset/test/Thermodynamics.jpg,THERMODYNAMICS
dataset/test/adrift.jpg,ADRIFT
dataset/test/Laywomen.jpg,LAYWOMEN
dataset/test/Dungarees.jpg,DUNGAREES
dataset/test/Mobilizer.jpg,MOBILIZER
dataset/test/Vulcanized.jpg,VULCANIZED
dataset/test/GIBBETS.jpg,GIBBETS
dataset/test/inimically.jpg,INIMICALLY
dataset/test/compulsorily.jpg,COMPULSORILY
dataset/test/exoskeletons.jpg,EXOSKELETONS
dataset/test/WEALTHY.jpg,WEALTHY
dataset/test/WHATSHISNAME.jpg,WHATSHISNAME
dataset/test/forefingers.jpg,FOREFINGERS
dataset/test/Waterwheel.jpg,WATERWHEEL
dataset/test/Hansom.jpg,HANSOM
dataset/test/liaised.jpg,LIAISED
dataset/test/demonstrability.jpg,DEMONSTRABILITY
dataset/test/ENTERTAIN.jpg,ENTERTAIN
dataset/test/TIERED.jpg,TIERED
dataset/test/springboards.jpg,SPRINGBOARDS
dataset/test/mite.jpg,MITE
dataset/test/Wrongfully.jpg,WRONGFULLY
dataset/test/superbest.jpg,SUPERBEST
dataset/test/Clashing.jpg,CLASHING
dataset/test/VIGILANTES.jpg,VIGILANTES
dataset/test/MUJAHEDDIN.jpg,MUJAHEDDIN
dataset/test/REVIEWED.jpg,REVIEWED
dataset/test/BRO.jpg,BRO
dataset/test/DACHSHUND.jpg,DACHSHUND
dataset/test/iblis.jpg,IBLIS
dataset/test/sleazebags.jpg,SLEAZEBAGS
dataset/test/waterspouts.jpg,WATERSPOUTS
dataset/test/cite.jpg,CITE
dataset/test/unstrap.jpg,UNSTRAP
dataset/test/Neruda.jpg,NERUDA
dataset/test/Burped.jpg,BURPED
dataset/test/Begetter.jpg,BEGETTER
dataset/test/TRACY.jpg,TRACY
dataset/test/thruway.jpg,THRUWAY
dataset/test/weaponless.jpg,WEAPONLESS
dataset/test/URQUHART.jpg,URQUHART
dataset/test/widener.jpg,WIDENER
dataset/test/NOTIFYING.jpg,NOTIFYING
dataset/test/Fleabite.jpg,FLEABITE
dataset/test/lei.jpg,LEI
dataset/test/Gravest.jpg,GRAVEST
dataset/test/Birthstone.jpg,BIRTHSTONE
dataset/test/franchisee.jpg,FRANCHISEE
dataset/test/Resourceful.jpg,RESOURCEFUL
dataset/test/Peeves.jpg,PEEVES
dataset/test/aqueducts.jpg,AQUEDUCTS
dataset/test/Demodulated.jpg,DEMODULATED
dataset/test/floridan.jpg,FLORIDAN
dataset/test/TRACY.jpg,TRACY
dataset/test/heavyset.jpg,HEAVYSET
dataset/test/swab.jpg,SWAB
dataset/test/ended.jpg,ENDED
dataset/test/Shockingly.jpg,SHOCKINGLY
dataset/test/weest.jpg,WEEST
dataset/test/ADMIXTURE.jpg,ADMIXTURE
dataset/test/PROPHESY.jpg,PROPHESY
dataset/test/Tray.jpg,TRAY
dataset/test/postmodernism.jpg,POSTMODERNISM
dataset/test/Mankind.jpg,MANKIND
dataset/test/Softens.jpg,SOFTENS
dataset/test/blueprinting.jpg,BLUEPRINTING
dataset/test/TROGLODYTE.jpg,TROGLODYTE
dataset/test/POOCH.jpg,POOCH
dataset/test/rashers.jpg,RASHERS
dataset/test/unsubstantiated.jpg,UNSUBSTANTIATED
dataset/test/Featherweight.jpg,FEATHERWEIGHT
dataset/test/Leggiest.jpg,LEGGIEST
dataset/test/ADMIXED.jpg,ADMIXED
dataset/test/NUANCED.jpg,NUANCED
dataset/test/Anniversaries.jpg,ANNIVERSARIES
dataset/test/resuscitates.jpg,RESUSCITATES
dataset/test/MINTY.jpg,MINTY
dataset/test/HIPPIES.jpg,HIPPIES
dataset/test/Hittites.jpg,HITTITES
dataset/test/closely.jpg,CLOSELY
dataset/test/snores.jpg,SNORES
dataset/test/deana.jpg,DEANA
dataset/test/Government.jpg,GOVERNMENT
dataset/test/AMORPHOUSNESS.jpg,AMORPHOUSNESS
dataset/test/Chronicle.jpg,CHRONICLE
dataset/test/UNVARNISHED.jpg,UNVARNISHED
dataset/test/infills.jpg,INFILLS
dataset/test/pueblos.jpg,PUEBLOS
dataset/test/REMOLDS.jpg,REMOLDS
dataset/test/cesspool.jpg,CESSPOOL
dataset/test/AILMENTS.jpg,AILMENTS
dataset/test/Cording.jpg,CORDING
dataset/test/araguaya.jpg,ARAGUAYA
dataset/test/Rotating.jpg,ROTATING
dataset/test/Canned.jpg,CANNED
dataset/test/hellishness.jpg,HELLISHNESS
dataset/test/UNLIKE.jpg,UNLIKE
dataset/test/usenets.jpg,USENETS
dataset/test/BONAPARTE.jpg,BONAPARTE
dataset/test/Aboard.jpg,ABOARD
dataset/test/adjuration.jpg,ADJURATION
dataset/test/tumultuously.jpg,TUMULTUOUSLY
dataset/test/motion.jpg,MOTION
dataset/test/Facsimileing.jpg,FACSIMILEING
dataset/test/SMARMY.jpg,SMARMY
dataset/test/Luff.jpg,LUFF
dataset/test/Polysyllables.jpg,POLYSYLLABLES
dataset/test/Foldouts.jpg,FOLDOUTS
dataset/test/Quanta.jpg,QUANTA
dataset/test/SICKNESS.jpg,SICKNESS
dataset/test/LULU.jpg,LULU
dataset/test/Maximize.jpg,MAXIMIZE
dataset/test/MANGIER.jpg,MANGIER
dataset/test/Upthrusting.jpg,UPTHRUSTING
dataset/test/MOCKS.jpg,MOCKS
dataset/test/diktat.jpg,DIKTAT
