filename,label
dataset/val/STAMPER.jpg,STAMPER
dataset/val/nuzzled.jpg,NUZZLED
dataset/val/REPAYMENTS.jpg,REPAYMENTS
dataset/val/Promises.jpg,PROMISES
dataset/val/bracero.jpg,BRACERO
dataset/val/REFASTENING.jpg,REFASTENING
dataset/val/Fussbudget.jpg,FUSSBUDGET
dataset/val/STOCKINESS.jpg,STOCKINESS
dataset/val/Trendsetters.jpg,TRENDSETTERS
dataset/val/Sunflowers.jpg,SUNFLOWERS
dataset/val/Wiry.jpg,WIRY
dataset/val/reproving.jpg,REPROVING
dataset/val/PREVIEWERS.jpg,PREVIEWERS
dataset/val/AURICLES.jpg,AURICLES
dataset/val/marketability.jpg,MARKETABILITY
dataset/val/upheavals.jpg,UPHEAVALS
dataset/val/Namath.jpg,NAMATH
dataset/val/individualistically.jpg,INDIVIDUALISTICALLY
dataset/val/tubeless.jpg,TUBELESS
dataset/val/BURGUNDIAN.jpg,BURGUNDIAN
dataset/val/Wesley.jpg,WESLEY
dataset/val/Pimping.jpg,PIMPING
dataset/val/Hothead.jpg,HOTHEAD
dataset/val/tsin.jpg,TSIN
dataset/val/LANIER.jpg,LANIER
dataset/val/mahouts.jpg,MAHOUTS
dataset/val/Watchdog.jpg,WATCHDOG
dataset/val/skydive.jpg,SKYDIVE
dataset/val/edgy.jpg,EDGY
dataset/val/Conventionality.jpg,CONVENTIONALITY
dataset/val/WIGGLE.jpg,WIGGLE
dataset/val/AUDION.jpg,AUDION
dataset/val/DISINHERITS.jpg,DISINHERITS
dataset/val/Maladroitly.jpg,MALADROITLY
dataset/val/Deprivations.jpg,DEPRIVATIONS
dataset/val/responds.jpg,RESPONDS
dataset/val/prods.jpg,PRODS
dataset/val/hemophiliacs.jpg,HEMOPHILIACS
dataset/val/strangle.jpg,STRANGLE
dataset/val/plainsmen.jpg,PLAINSMEN
dataset/val/Spontaneous.jpg,SPONTANEOUS
dataset/val/CHANEY.jpg,CHANEY
dataset/val/mayoresses.jpg,MAYORESSES
dataset/val/ninjas.jpg,NINJAS
dataset/val/Semicolon.jpg,SEMICOLON
dataset/val/SISTERHOOD.jpg,SISTERHOOD
dataset/val/Hellebore.jpg,HELLEBORE
dataset/val/106.jpg,106
dataset/val/brusqueness.jpg,BRUSQUENESS
dataset/val/MINESWEEPERS.jpg,MINESWEEPERS
dataset/val/Eleven.jpg,ELEVEN
dataset/val/relational.jpg,RELATIONAL
dataset/val/grassy.jpg,GRASSY
dataset/val/lastly.jpg,LASTLY
dataset/val/JUDAS.jpg,JUDAS
dataset/val/Stem.jpg,STEM
dataset/val/responsibility.jpg,RESPONSIBILITY
dataset/val/KOWTOW.jpg,KOWTOW
dataset/val/daydream.jpg,DAYDREAM
dataset/val/OSCULATION.jpg,OSCULATION
dataset/val/nearly.jpg,NEARLY
dataset/val/giotto.jpg,GIOTTO
dataset/val/barron.jpg,BARRON
dataset/val/DUMAN.jpg,DUMAN
dataset/val/Inflexibility.jpg,INFLEXIBILITY
dataset/val/Inertness.jpg,INERTNESS
dataset/val/ROLLICKS.jpg,ROLLICKS
dataset/val/Restarted.jpg,RESTARTED
dataset/val/KITSCHY.jpg,KITSCHY
dataset/val/brakeman.jpg,BRAKEMAN
dataset/val/INCS.jpg,INCS
dataset/val/Indelicacies.jpg,INDELICACIES
dataset/val/Aphelions.jpg,APHELIONS
dataset/val/dopey.jpg,DOPEY
dataset/val/GLADDEN.jpg,GLADDEN
dataset/val/13TH.jpg,13TH
dataset/val/HUMMER.jpg,HUMMER
dataset/val/JUNIORS.jpg,JUNIORS
dataset/val/organdy.jpg,ORGANDY
dataset/val/Stoats.jpg,STOATS
dataset/val/flamage.jpg,FLAMAGE
dataset/val/orally.jpg,ORALLY
dataset/val/TOAST.jpg,TOAST
dataset/val/PRATTLED.jpg,PRATTLED
dataset/val/Crackhead.jpg,CRACKHEAD
dataset/val/Atrocity.jpg,ATROCITY
dataset/val/Intolerantly.jpg,INTOLERANTLY
dataset/val/Scriabin.jpg,SCRIABIN
dataset/val/EIGHTY.jpg,EIGHTY
dataset/val/vaunted.jpg,VAUNTED
dataset/val/Gallstone.jpg,GALLSTONE
dataset/val/Mantilla.jpg,MANTILLA
dataset/val/HEURICH.jpg,HEURICH
dataset/val/soothed.jpg,SOOTHED
dataset/val/DEODORIZED.jpg,DEODORIZED
dataset/val/Websters.jpg,WEBSTERS
dataset/val/Sparsest.jpg,SPARSEST
dataset/val/reshaping.jpg,RESHAPING
dataset/val/Referring.jpg,REFERRING
dataset/val/Cosmologists.jpg,COSMOLOGISTS
dataset/val/Disinherited.jpg,DISINHERITED
dataset/val/CONDUCTRESSES.jpg,CONDUCTRESSES
dataset/val/INTEL.jpg,INTEL
dataset/val/COLANDERS.jpg,COLANDERS
dataset/val/quixote.jpg,QUIXOTE
dataset/val/howitzers.jpg,HOWITZERS
dataset/val/evaporating.jpg,EVAPORATING
dataset/val/multiplier.jpg,MULTIPLIER
dataset/val/Colliding.jpg,COLLIDING
dataset/val/Reenlisted.jpg,REENLISTED
dataset/val/FISHILY.jpg,FISHILY
dataset/val/Zululand.jpg,ZULULAND
dataset/val/STRETCH.jpg,STRETCH
dataset/val/coloreds.jpg,COLOREDS
dataset/val/Schnozzle.jpg,SCHNOZZLE
dataset/val/Hahm.jpg,HAHM
dataset/val/CASCADED.jpg,CASCADED
dataset/val/EXUBERANCE.jpg,EXUBERANCE
dataset/val/CATEGORIZE.jpg,CATEGORIZE
dataset/val/Menkalinan.jpg,MENKALINAN
dataset/val/Coordinated.jpg,COORDINATED
dataset/val/DELIBERATION.jpg,DELIBERATION
dataset/val/neologism.jpg,NEOLOGISM
dataset/val/THRESHING.jpg,THRESHING
dataset/val/scurried.jpg,SCURRIED
dataset/val/boyish.jpg,BOYISH
dataset/val/Meliorated.jpg,MELIORATED
dataset/val/SKETCHY.jpg,SKETCHY
dataset/val/UNGUENT.jpg,UNGUENT
dataset/val/OVERFLY.jpg,OVERFLY
dataset/val/Teahouse.jpg,TEAHOUSE
dataset/val/Intonations.jpg,INTONATIONS
dataset/val/gimcracks.jpg,GIMCRACKS
dataset/val/etudes.jpg,ETUDES
dataset/val/Hammertoes.jpg,HAMMERTOES
dataset/val/tarzan.jpg,TARZAN
dataset/val/Gag.jpg,GAG
dataset/val/infestation.jpg,INFESTATION
dataset/val/MERCHANTMEN.jpg,MERCHANTMEN
dataset/val/OBSOLESCING.jpg,OBSOLESCING
dataset/val/comprehensible.jpg,COMPREHENSIBLE
dataset/val/Overzealous.jpg,OVERZEALOUS
dataset/val/SECONDMENTS.jpg,SECONDMENTS
dataset/val/Enough.jpg,ENOUGH
dataset/val/wares.jpg,WARES
dataset/val/jamming.jpg,JAMMING
dataset/val/epimethius.jpg,EPIMETHIUS
dataset/val/HANOVER.jpg,HANOVER
dataset/val/NOTARIAL.jpg,NOTARIAL
dataset/val/RESTITCHING.jpg,RESTITCHING
dataset/val/dab.jpg,DAB
dataset/val/GENTLEMAN.jpg,GENTLEMAN
dataset/val/Connubial.jpg,CONNUBIAL
dataset/val/Aae.jpg,AAE
dataset/val/aggravatingly.jpg,AGGRAVATINGLY
dataset/val/dissolute.jpg,DISSOLUTE
dataset/val/large.jpg,LARGE
dataset/val/MODERNIZES.jpg,MODERNIZES
dataset/val/PREVAILING.jpg,PREVAILING
dataset/val/SCOOTED.jpg,SCOOTED
dataset/val/JUNIPER.jpg,JUNIPER
dataset/val/oped.jpg,OPED
dataset/val/STATURES.jpg,STATURES
dataset/val/compensate.jpg,COMPENSATE
dataset/val/chock.jpg,CHOCK
dataset/val/matrons.jpg,MATRONS
dataset/val/Postbox.jpg,POSTBOX
dataset/val/Velasquez.jpg,VELASQUEZ
dataset/val/CLEMENCY.jpg,CLEMENCY
dataset/val/SKYWRITING.jpg,SKYWRITING
dataset/val/Kingston.jpg,KINGSTON
dataset/val/breadfruit.jpg,BREADFRUIT
dataset/val/boatyard.jpg,BOATYARD
dataset/val/WORMS.jpg,WORMS
dataset/val/Blinkered.jpg,BLINKERED
dataset/val/INSTANCE.jpg,INSTANCE
dataset/val/CYTOPLASM.jpg,CYTOPLASM
dataset/val/DRAFTSMEN.jpg,DRAFTSMEN
dataset/val/Lengthy.jpg,LENGTHY
dataset/val/deploring.jpg,DEPLORING
dataset/val/JUGGLE.jpg,JUGGLE
dataset/val/Painlessly.jpg,PAINLESSLY
dataset/val/WHERES.jpg,WHERES
dataset/val/Hornblende.jpg,HORNBLENDE
dataset/val/Twit.jpg,TWIT
dataset/val/Detectors.jpg,DETECTORS
dataset/val/AGAVE.jpg,AGAVE
dataset/val/HOSTELER.jpg,HOSTELER
dataset/val/miscellanies.jpg,MISCELLANIES
dataset/val/fiercest.jpg,FIERCEST
dataset/val/GROWNUP.jpg,GROWNUP
dataset/val/LANGUISH.jpg,LANGUISH
dataset/val/indecency.jpg,INDECENCY
dataset/val/myopically.jpg,MYOPICALLY
dataset/val/CUSSING.jpg,CUSSING
dataset/val/dogmatic.jpg,DOGMATIC
dataset/val/Newspaper.jpg,NEWSPAPER
dataset/val/Ricobene.jpg,RICOBENE
dataset/val/candelas.jpg,CANDELAS
dataset/val/Calluses.jpg,CALLUSES
dataset/val/COMPUTERIZED.jpg,COMPUTERIZED
dataset/val/NORTHBOUND.jpg,NORTHBOUND
dataset/val/FOPPERY.jpg,FOPPERY
dataset/val/Watersides.jpg,WATERSIDES
dataset/val/SMALLISH.jpg,SMALLISH
dataset/val/downright.jpg,DOWNRIGHT
dataset/val/Reconverting.jpg,RECONVERTING
dataset/val/MASONS.jpg,MASONS
dataset/val/RIPCORDS.jpg,RIPCORDS
dataset/val/forgings.jpg,FORGINGS
dataset/val/Autobahn.jpg,AUTOBAHN
dataset/val/Candlelit.jpg,CANDLELIT
dataset/val/Raincoats.jpg,RAINCOATS
dataset/val/INTERFACED.jpg,INTERFACED
dataset/val/endued.jpg,ENDUED
dataset/val/TASKED.jpg,TASKED
dataset/val/Norther.jpg,NORTHER
dataset/val/indra.jpg,INDRA
dataset/val/pictorially.jpg,PICTORIALLY
dataset/val/Plover.jpg,PLOVER
dataset/val/Tuamotu.jpg,TUAMOTU
dataset/val/Try.jpg,TRY
dataset/val/Precognitive.jpg,PRECOGNITIVE
dataset/val/resetting.jpg,RESETTING
dataset/val/GARS.jpg,GARS
dataset/val/mankind.jpg,MANKIND
dataset/val/connected.jpg,CONNECTED
dataset/val/teenager.jpg,TEENAGER
dataset/val/Wakeful.jpg,WAKEFUL
dataset/val/cityarts.jpg,CITYARTS
dataset/val/def.jpg,DEF
dataset/val/EDUCATIONALLY.jpg,EDUCATIONALLY
dataset/val/stockyards.jpg,STOCKYARDS
dataset/val/Cerebrating.jpg,CEREBRATING
dataset/val/mixable.jpg,MIXABLE
dataset/val/lifespans.jpg,LIFESPANS
dataset/val/Jaggedest.jpg,JAGGEDEST
dataset/val/SUNNIS.jpg,SUNNIS
dataset/val/SILKINESS.jpg,SILKINESS
dataset/val/interwar.jpg,INTERWAR
dataset/val/Bluffing.jpg,BLUFFING
dataset/val/VINDICATING.jpg,VINDICATING
dataset/val/classifications.jpg,CLASSIFICATIONS
dataset/val/broadways.jpg,BROADWAYS
dataset/val/drench.jpg,DRENCH
dataset/val/HEAVILY.jpg,HEAVILY
dataset/val/parricide.jpg,PARRICIDE
dataset/val/illinoisan.jpg,ILLINOISAN
dataset/val/SEYCHELLES.jpg,SEYCHELLES
dataset/val/INANITIES.jpg,INANITIES
dataset/val/Abilene.jpg,ABILENE
dataset/val/demonologies.jpg,DEMONOLOGIES
dataset/val/Halifax.jpg,HALIFAX
dataset/val/Anguishes.jpg,ANGUISHES
dataset/val/BUNCH.jpg,BUNCH
dataset/val/Procter.jpg,PROCTER
dataset/val/deidre.jpg,DEIDRE
dataset/val/BON.jpg,BON
dataset/val/Pejoratives.jpg,PEJORATIVES
dataset/val/ANDALUSIAN.jpg,ANDALUSIAN
dataset/val/Simulators.jpg,SIMULATORS
dataset/val/SEWED.jpg,SEWED
dataset/val/EMULSIONS.jpg,EMULSIONS
dataset/val/DUMAN.jpg,DUMAN
dataset/val/CARMELO.jpg,CARMELO
dataset/val/Metrically.jpg,METRICALLY
dataset/val/repressing.jpg,REPRESSING
dataset/val/BASH.jpg,BASH
dataset/val/Tuned.jpg,TUNED
dataset/val/vitals.jpg,VITALS
dataset/val/Dybbuk.jpg,DYBBUK
dataset/val/Nautically.jpg,NAUTICALLY
dataset/val/Evoke.jpg,EVOKE
dataset/val/SLIMY.jpg,SLIMY
dataset/val/squished.jpg,SQUISHED
dataset/val/pliocenes.jpg,PLIOCENES
dataset/val/plenty.jpg,PLENTY
dataset/val/ling.jpg,LING
dataset/val/rugs.jpg,RUGS
dataset/val/credenza.jpg,CREDENZA
dataset/val/INCARCERATES.jpg,INCARCERATES
dataset/val/mynas.jpg,MYNAS
dataset/val/smelts.jpg,SMELTS
dataset/val/Headquartered.jpg,HEADQUARTERED
dataset/val/PODIATRISTS.jpg,PODIATRISTS
dataset/val/CROFTING.jpg,CROFTING
dataset/val/juliette.jpg,JULIETTE
dataset/val/PLEASANTRY.jpg,PLEASANTRY
dataset/val/Messmates.jpg,MESSMATES
dataset/val/Howe.jpg,HOWE
dataset/val/DIVULGE.jpg,DIVULGE
dataset/val/TIN.jpg,TIN
dataset/val/UNFORTUNATELY.jpg,UNFORTUNATELY
dataset/val/Moonscape.jpg,MOONSCAPE
dataset/val/dorkier.jpg,DORKIER
dataset/val/bricklayer.jpg,BRICKLAYER
dataset/val/Anaerobes.jpg,ANAEROBES
dataset/val/Binnacles.jpg,BINNACLES
dataset/val/PUGILISTIC.jpg,PUGILISTIC
dataset/val/Riddling.jpg,RIDDLING
dataset/val/LUSTING.jpg,LUSTING
dataset/val/Horsetrading.jpg,HORSETRADING
dataset/val/godparent.jpg,GODPARENT
dataset/val/ASSIGNATION.jpg,ASSIGNATION
dataset/val/PRENTICE.jpg,PRENTICE
dataset/val/Garroted.jpg,GARROTED
dataset/val/Shoot.jpg,SHOOT
dataset/val/Screechy.jpg,SCREECHY
dataset/val/KITCHEN.jpg,KITCHEN
dataset/val/RAKING.jpg,RAKING
dataset/val/Confer.jpg,CONFER
dataset/val/GENUINENESS.jpg,GENUINENESS
dataset/val/HEEDED.jpg,HEEDED
dataset/val/Informative.jpg,INFORMATIVE
dataset/val/Wordsworth.jpg,WORDSWORTH
dataset/val/UNDERACHIEVING.jpg,UNDERACHIEVING
dataset/val/Czar.jpg,CZAR
dataset/val/GRIFFIN.jpg,GRIFFIN
dataset/val/PINPOINTED.jpg,PINPOINTED
dataset/val/HONEYED.jpg,HONEYED
dataset/val/ARCADIA.jpg,ARCADIA
dataset/val/impossibility.jpg,IMPOSSIBILITY
dataset/val/atheist.jpg,ATHEIST
dataset/val/Pursuers.jpg,PURSUERS
dataset/val/AMELIORATING.jpg,AMELIORATING
dataset/val/Threepence.jpg,THREEPENCE
dataset/val/Angola.jpg,ANGOLA
dataset/val/Unskillful.jpg,UNSKILLFUL
dataset/val/PRODUCER.jpg,PRODUCER
dataset/val/mallows.jpg,MALLOWS
dataset/val/demonized.jpg,DEMONIZED
dataset/val/Sentimentalize.jpg,SENTIMENTALIZE
dataset/val/Idem.jpg,IDEM
dataset/val/sapience.jpg,SAPIENCE
dataset/val/Geometry.jpg,GEOMETRY
dataset/val/Showboated.jpg,SHOWBOATED
dataset/val/stamp.jpg,STAMP
dataset/val/GRENOBLE.jpg,GRENOBLE
dataset/val/superannuate.jpg,SUPERANNUATE
dataset/val/snaffle.jpg,SNAFFLE
dataset/val/Resignation.jpg,RESIGNATION
dataset/val/popover.jpg,POPOVER
dataset/val/gasbag.jpg,GASBAG
dataset/val/bowdlerized.jpg,BOWDLERIZED
dataset/val/impassioned.jpg,IMPASSIONED
dataset/val/sunbathes.jpg,SUNBATHES
dataset/val/Existentialists.jpg,EXISTENTIALISTS
dataset/val/hazardously.jpg,HAZARDOUSLY
dataset/val/Carboy.jpg,CARBOY
dataset/val/Showers.jpg,SHOWERS
dataset/val/satinwoods.jpg,SATINWOODS
dataset/val/CHARACTERISTICALLY.jpg,CHARACTERISTICALLY
dataset/val/solarium.jpg,SOLARIUM
dataset/val/Phone.jpg,PHONE
dataset/val/monthly.jpg,MONTHLY
dataset/val/Chanceries.jpg,CHANCERIES
dataset/val/Signet.jpg,SIGNET
dataset/val/Meatloaves.jpg,MEATLOAVES
dataset/val/braze.jpg,BRAZE
dataset/val/knifed.jpg,KNIFED
dataset/val/waterworks.jpg,WATERWORKS
dataset/val/AUTOPILOT.jpg,AUTOPILOT
dataset/val/Monetizing.jpg,MONETIZING
dataset/val/Quadrants.jpg,QUADRANTS
dataset/val/Doorstep.jpg,DOORSTEP
dataset/val/latched.jpg,LATCHED
dataset/val/fogs.jpg,FOGS
dataset/val/Scrounger.jpg,SCROUNGER
dataset/val/cecil.jpg,CECIL
dataset/val/SWARMED.jpg,SWARMED
dataset/val/CRASSEST.jpg,CRASSEST
dataset/val/mistiming.jpg,MISTIMING
dataset/val/TEXES.jpg,TEXES
dataset/val/MISSALS.jpg,MISSALS
dataset/val/vaster.jpg,VASTER
dataset/val/WITCHES.jpg,WITCHES
dataset/val/Blandish.jpg,BLANDISH
dataset/val/SMART.jpg,SMART
dataset/val/Inflectional.jpg,INFLECTIONAL
dataset/val/Anasazi.jpg,ANASAZI
dataset/val/Mottle.jpg,MOTTLE
dataset/val/Uneconomic.jpg,UNECONOMIC
dataset/val/banditry.jpg,BANDITRY
dataset/val/REVEAL.jpg,REVEAL
dataset/val/consistently.jpg,CONSISTENTLY
dataset/val/TRUCKED.jpg,TRUCKED
dataset/val/Theft.jpg,THEFT
dataset/val/WAKENED.jpg,WAKENED
dataset/val/wong.jpg,WONG
dataset/val/Amerinational.jpg,AMERINATIONAL
dataset/val/Subsection.jpg,SUBSECTION
dataset/val/singer.jpg,SINGER
dataset/val/Remarkable.jpg,REMARKABLE
dataset/val/PEEVE.jpg,PEEVE
dataset/val/DRUNKER.jpg,DRUNKER
dataset/val/novelties.jpg,NOVELTIES
dataset/val/Upstages.jpg,UPSTAGES
dataset/val/olympus.jpg,OLYMPUS
dataset/val/ozarks.jpg,OZARKS
dataset/val/Computed.jpg,COMPUTED
dataset/val/Pushchairs.jpg,PUSHCHAIRS
dataset/val/gamed.jpg,GAMED
dataset/val/EVIDENCING.jpg,EVIDENCING
dataset/val/Policewomen.jpg,POLICEWOMEN
dataset/val/ENGROSS.jpg,ENGROSS
dataset/val/Compiler.jpg,COMPILER
dataset/val/Doorsteps.jpg,DOORSTEPS
dataset/val/san.jpg,SAN
dataset/val/COMMIE.jpg,COMMIE
dataset/val/RHETORICAL.jpg,RHETORICAL
dataset/val/OVEREATS.jpg,OVEREATS
dataset/val/Dolorously.jpg,DOLOROUSLY
dataset/val/Tartest.jpg,TARTEST
dataset/val/plateauing.jpg,PLATEAUING
dataset/val/Animalcule.jpg,ANIMALCULE
dataset/val/Redesigns.jpg,REDESIGNS
dataset/val/Supp.jpg,SUPP
dataset/val/unguarded.jpg,UNGUARDED
dataset/val/monrovia.jpg,MONROVIA
dataset/val/REUNIONS.jpg,REUNIONS
dataset/val/ansis.jpg,ANSIS
dataset/val/MISCIBILITY.jpg,MISCIBILITY
dataset/val/equine.jpg,EQUINE
dataset/val/Lowborn.jpg,LOWBORN
dataset/val/DELIMINATORS.jpg,DELIMINATORS
dataset/val/Reversing.jpg,REVERSING
dataset/val/SEVERIN.jpg,SEVERIN
dataset/val/Nickered.jpg,NICKERED
dataset/val/Smurfs.jpg,SMURFS
dataset/val/schoolgirls.jpg,SCHOOLGIRLS
dataset/val/xxxv.jpg,XXXV
dataset/val/WESTERNIZING.jpg,WESTERNIZING
dataset/val/Aloofly.jpg,ALOOFLY
dataset/val/Sprigged.jpg,SPRIGGED
dataset/val/GLIMPSING.jpg,GLIMPSING
dataset/val/lorises.jpg,LORISES
dataset/val/Leftest.jpg,LEFTEST
dataset/val/OBSTRUCTING.jpg,OBSTRUCTING
dataset/val/Bared.jpg,BARED
dataset/val/SUCRE.jpg,SUCRE
dataset/val/STOREHOUSES.jpg,STOREHOUSES
dataset/val/bagatelles.jpg,BAGATELLES
dataset/val/Dadoes.jpg,DADOES
dataset/val/ethyl.jpg,ETHYL
dataset/val/TENTATIVELY.jpg,TENTATIVELY
dataset/val/avian.jpg,AVIAN
dataset/val/DIMPLED.jpg,DIMPLED
dataset/val/recommission.jpg,RECOMMISSION
dataset/val/Scrounging.jpg,SCROUNGING
dataset/val/Flocks.jpg,FLOCKS
dataset/val/ACRIMONIOUSLY.jpg,ACRIMONIOUSLY
dataset/val/ROUNDELAY.jpg,ROUNDELAY
dataset/val/OBEDIENCE.jpg,OBEDIENCE
dataset/val/licentious.jpg,LICENTIOUS
dataset/val/terrorism.jpg,TERRORISM
dataset/val/Incision.jpg,INCISION
dataset/val/howdah.jpg,HOWDAH
dataset/val/THERAPIST.jpg,THERAPIST
dataset/val/husbanded.jpg,HUSBANDED
dataset/val/topology.jpg,TOPOLOGY
dataset/val/peal.jpg,PEAL
dataset/val/Appraisal.jpg,APPRAISAL
dataset/val/greatly.jpg,GREATLY
dataset/val/MORALIZE.jpg,MORALIZE
dataset/val/UNTRAINED.jpg,UNTRAINED
dataset/val/Superhero.jpg,SUPERHERO
dataset/val/snakelike.jpg,SNAKELIKE
dataset/val/acknowledged.jpg,ACKNOWLEDGED
dataset/val/tribeswomen.jpg,TRIBESWOMEN
dataset/val/Caught.jpg,CAUGHT
dataset/val/belgians.jpg,BELGIANS
dataset/val/Moving.jpg,MOVING
dataset/val/Prolapse.jpg,PROLAPSE
dataset/val/marksmen.jpg,MARKSMEN
dataset/val/MUSKETS.jpg,MUSKETS
dataset/val/HALOING.jpg,HALOING
dataset/val/creamily.jpg,CREAMILY
dataset/val/LORDED.jpg,LORDED
dataset/val/NECKERCHIEFS.jpg,NECKERCHIEFS
dataset/val/COHABITING.jpg,COHABITING
dataset/val/gristmills.jpg,GRISTMILLS
dataset/val/Doyen.jpg,DOYEN
dataset/val/VOLUPTUARIES.jpg,VOLUPTUARIES
dataset/val/BAYER.jpg,BAYER
dataset/val/obverse.jpg,OBVERSE
dataset/val/Causalities.jpg,CAUSALITIES
dataset/val/Relative.jpg,RELATIVE
dataset/val/efficacy.jpg,EFFICACY
dataset/val/GEOMETRICAL.jpg,GEOMETRICAL
dataset/val/server.jpg,SERVER
dataset/val/mellowness.jpg,MELLOWNESS
dataset/val/JUGGERNAUT.jpg,JUGGERNAUT
dataset/val/Cozens.jpg,COZENS
dataset/val/JEWELL.jpg,JEWELL
dataset/val/Dace.jpg,DACE
dataset/val/HONORS.jpg,HONORS
dataset/val/CIVILIAN.jpg,CIVILIAN
dataset/val/PROGNOSTICATIONS.jpg,PROGNOSTICATIONS
dataset/val/discoing.jpg,DISCOING
dataset/val/PLATH.jpg,PLATH
dataset/val/Nineteenths.jpg,NINETEENTHS
dataset/val/CERENKOV.jpg,CERENKOV
dataset/val/4.jpg,4
dataset/val/Landowning.jpg,LANDOWNING
dataset/val/WOMBATS.jpg,WOMBATS
dataset/val/DRANK.jpg,DRANK
dataset/val/COUNSELORS.jpg,COUNSELORS
dataset/val/UNSKILLED.jpg,UNSKILLED
dataset/val/Rheas.jpg,RHEAS
dataset/val/WAG.jpg,WAG
dataset/val/PESETA.jpg,PESETA
dataset/val/partying.jpg,PARTYING
dataset/val/shunted.jpg,SHUNTED
dataset/val/henrietta.jpg,HENRIETTA
dataset/val/Ais.jpg,AIS
dataset/val/evenest.jpg,EVENEST
dataset/val/METROPOLISES.jpg,METROPOLISES
dataset/val/Intervened.jpg,INTERVENED
dataset/val/PILEUP.jpg,PILEUP
dataset/val/Posers.jpg,POSERS
dataset/val/Barmen.jpg,BARMEN
dataset/val/hazarding.jpg,HAZARDING
dataset/val/MOONLIGHTERS.jpg,MOONLIGHTERS
dataset/val/busts.jpg,BUSTS
dataset/val/REFUTATIONS.jpg,REFUTATIONS
dataset/val/ADJUSTED.jpg,ADJUSTED
dataset/val/spongier.jpg,SPONGIER
dataset/val/BUCKSKINS.jpg,BUCKSKINS
dataset/val/Muggiest.jpg,MUGGIEST
dataset/val/Volunteered.jpg,VOLUNTEERED
dataset/val/jingoism.jpg,JINGOISM
dataset/val/Discovering.jpg,DISCOVERING
dataset/val/vengefully.jpg,VENGEFULLY
dataset/val/Crazily.jpg,CRAZILY
dataset/val/Schoolmistresses.jpg,SCHOOLMISTRESSES
dataset/val/trugs.jpg,TRUGS
dataset/val/YEAS.jpg,YEAS
dataset/val/expurgation.jpg,EXPURGATION
dataset/val/diverged.jpg,DIVERGED
dataset/val/Sotto.jpg,SOTTO
dataset/val/Terminally.jpg,TERMINALLY
dataset/val/washes.jpg,WASHES
dataset/val/Carcinogenic.jpg,CARCINOGENIC
dataset/val/peppercorn.jpg,PEPPERCORN
dataset/val/Gospel.jpg,GOSPEL
dataset/val/staffed.jpg,STAFFED
dataset/val/Nra.jpg,NRA
dataset/val/AUNT.jpg,AUNT
dataset/val/sexist.jpg,SEXIST
dataset/val/Yearbooks.jpg,YEARBOOKS
dataset/val/hiring.jpg,HIRING
dataset/val/Bulimarexia.jpg,BULIMAREXIA
dataset/val/Wilburn.jpg,WILBURN
dataset/val/Socorro.jpg,SOCORRO
dataset/val/STALEMATED.jpg,STALEMATED
dataset/val/Drainpipe.jpg,DRAINPIPE
dataset/val/sparrowhawk.jpg,SPARROWHAWK
dataset/val/adored.jpg,ADORED
dataset/val/thorn.jpg,THORN
dataset/val/muskellunges.jpg,MUSKELLUNGES
dataset/val/Milt.jpg,MILT
dataset/val/Unbranded.jpg,UNBRANDED
dataset/val/ALCHEMISTS.jpg,ALCHEMISTS
dataset/val/Reflector.jpg,REFLECTOR
dataset/val/Grandnephews.jpg,GRANDNEPHEWS
dataset/val/PERSPECTIVES.jpg,PERSPECTIVES
dataset/val/snowboarding.jpg,SNOWBOARDING
dataset/val/regard.jpg,REGARD
dataset/val/BOOHOOS.jpg,BOOHOOS
dataset/val/LAWYERS.jpg,LAWYERS
dataset/val/Uncompensated.jpg,UNCOMPENSATED
dataset/val/Recklessness.jpg,RECKLESSNESS
dataset/val/TEAS.jpg,TEAS
dataset/val/CHUNTERS.jpg,CHUNTERS
dataset/val/widgets.jpg,WIDGETS
dataset/val/Sheryl.jpg,SHERYL
dataset/val/Scratchpads.jpg,SCRATCHPADS
dataset/val/Snowboarder.jpg,SNOWBOARDER
dataset/val/AUTHORIZES.jpg,AUTHORIZES
dataset/val/CCTV.jpg,CCTV
dataset/val/Stolypin.jpg,STOLYPIN
dataset/val/Chore.jpg,CHORE
dataset/val/PRISMS.jpg,PRISMS
dataset/val/MAGNIFICENCE.jpg,MAGNIFICENCE
dataset/val/SCHIZOID.jpg,SCHIZOID
dataset/val/Questionnaire.jpg,QUESTIONNAIRE
dataset/val/embouchure.jpg,EMBOUCHURE
dataset/val/Earnestly.jpg,EARNESTLY
dataset/val/Kiloliter.jpg,KILOLITER
dataset/val/Tectonics.jpg,TECTONICS
dataset/val/Diamond.jpg,DIAMOND
dataset/val/Wenches.jpg,WENCHES
dataset/val/wipes.jpg,WIPES
dataset/val/Conflation.jpg,CONFLATION
dataset/val/palmolive.jpg,PALMOLIVE
dataset/val/Aboveboard.jpg,ABOVEBOARD
dataset/val/squirming.jpg,SQUIRMING
dataset/val/DESCRY.jpg,DESCRY
dataset/val/Unreasonableness.jpg,UNREASONABLENESS
dataset/val/sexist.jpg,SEXIST
dataset/val/unpolished.jpg,UNPOLISHED
dataset/val/vern.jpg,VERN
dataset/val/boaters.jpg,BOATERS
dataset/val/Mumbai.jpg,MUMBAI
dataset/val/Called.jpg,CALLED
dataset/val/TRICYCLES.jpg,TRICYCLES
